pos	Telefèric totally did an outstanding job last night. The tapas are a must-try here. The enriched flavors and outstanding presentations amazed the party. All the seafood and ingredients are incredibly fresh. The aroma of lobsters and shrimps was so well baked into the paella rice. And don’t miss out on desserts. Guaranteed to wrap up your night with surprises.
pos	Me and my two roommates went to try this place out on a packed Thursday night. Little did we know that we needed a reservation to secure a table. Luckily, the chefs counter was full service so we got seated right away.  First impression was the vibe. It was so energetic and everyone was smiling and laughing. The service was insanely prompt and you never had to ask for any water refills or for them to clear your table of finished plates. The timing of the appetizers and main course was on a other level. We never stopped eating and the portions are perfect for 1-3 people. The pictures attached to this reviews do not give it justice as you HAVE to come and try ANYTHING on their menu and you are guaranteed to have a wonderful time.  Overall, this has been the best experience food wise I've had in the bay area. This will be hard to remove from my top 3 restaurants. Come and give it a try and make sure to order one of their signature cocktails/sangria! You won't regret any of it
pos	This Spanish tapas is colorful and lively. Great cozy seating, with friendly staff and eclectic music. The music is a little loud so expect to speak up! They have a tasty cocktail menu and the small plates are delicious. I was dining with clients so my photos are limited but I was able to grab a photo of the Paella lobster which was divine!  Ordered the grilled octopus, ham croquettes, empanadas, cheese board and Paella Lobster. I will definitely be back for more of this tapas goodness!
pos	We had a delicious dinner of tapas and gin & tonics.  Our favorites were the tuna tacos, with a flavorful avocado filling with just the right amount of kick, and the shrimp cooked in a black garlic infused oil.  Very tasty.  The Ibiza gin & tonic was festive and not too sweet or strong.  Next visit we’ll try the paellas!
pos	What an absolutely brilliant find. The food is amazing and the service is up there with the best restaurants in the Bay Area. The authentic paella took us right back to our time in Barcelona in 2019.  We’ll definitely be visiting again!
pos	I love the squids 🦑 rice and my husband love the pork one a lots. Last time I came here was a much better experience but this time I was a little bit disappointed. We finished everything and want to sit down to talk, but unfortunately the server wanted us to leave ASAP so when he picked up the table, he just took away all the water cup as well. I hope this can get improved but I will definitely come back to give another try
pos	Good tapas, but not recommended for paella.  But I give it 5 stars because the tapas and Shangri-La were so fantastic.  If I lived nearby, I would have considered a return visit and would try the tapas set with a menu other than paella.  Forcing a separate $20 tip is too "BARBARIC".
pos	I just had my 60th birthday party here.  What a fantastic restaurant.  We loved the Tapas, Paella's (get the lobster paella or the Tomahawk steak paella's...they were fantastic).  We all agreed that the tuna tacos were the best for starters.  Absolutely fantastic service and food.  We will definitely go back again
pos	Must try their Paellas and Sangria!  I also very loved octopus lag with potato purée. Their seefood menus are very fresh, soft (melts in your mouth) and flavorful.  I didnt really enjoy Spanish Meat balls - too salty.  I would say it's better to make a reservation in advance. You might need to wait a bit till your server comes to your table😅
pos	Spanish food? Count me in! This restaurant brings the great vibe and taste of Spain to California. Even if you are not a fan of seafood, you are going to fall in love with it in here. The atmosphere was crowded and noisy, but it totally was as energetic as Spanish cafes! Try it for sure if you are around.
pos	two of us had lunch indoor. We had Sangria and Berry Cloudy and hot water as our drink, all good, I like the sangria better. We ordered six tapas, the potato dish tasted not bad, but too ordinary, I felt I can make this at home easily.  The chicken dish Empanadas was a bit too salty if dipped in the sauce.  Other dishes were all delicious, even my husband was happy.
pos	The tapas were good and the portions were great for our party of 3 (we ordered 6 tapas).  Great service and nice ambiance. It was a little challenging to sustain our conversation because there were about 3-4 servers that continuously tried to refill our waters when we didn’t want them refilled: this by no means ruined our meal, it was just distracting.
neg	Leaving a 2 star review because my first experience at this location did not meet my expectations.  Food quality was really good but I didn't think the portion and price matched. Paella-We had the weekend special paella and I was expecting a deep dish. When my wife started to mix the plate the spoon hit the bottom of the pan as soon as she passed a single grain of rice. Very shallow from other paella dishes I've had. We also asked for the bottom to be a bit crispy but that didn't happen. Pulpo- Delicious flavor and the meat was cooked  perfectly, tender inside with a bit of singe Tacos- Fresh tuna with a combo of ingredients. Put together very well. Croquettes- The slice of bacon on top seems to get smaller every year from the pictures I've seen. But it's still worth trying as it was very delicious. Iberian Oyster- Very flavorful and the presentation was unique Salmon Tartare- The sweet chips with seeds went very well with the salmon tartare. Unique flavor to land on your palate Dragon Ball- This was a chorizo covered with a fried corn crust. It sounded good on the menu but the taste was okay. The chorizo tasted salty instead of spicy. Dessert- Had a trio that included french toast, tres leches, and churros. It's probably the worst churro I have ever had, worse than the churros that came back to Costco food court. The churro was stuffed with Nutella and the outside was maybe just overcooked so it tasted a bit stale. Didn't have the classic Barcelona style where you dip it. The Tres Leches would be my pick if you wanted to go with a single dessert. Had the perfect amount of pudding, cream and caramel. Service- Felt very slow. I had to ask the server for a refill of water every time, instead of them doing the normal rounds that they did for the other tables around us. We ended up spending 2 hours throughout dinner from several plates of food which most were bite sized. On top of all this "great" service there is a mandatory 20% gratuity included on your bill. I don't feel that we got a 20% gratuity worth of service. Overall, the food was good but I won't be coming back for another round. I enjoyed my experience much more in Barcelona than this copy of a restaurant.
pos	This place is phenomenal! The vibe is great. I  went for lunch on a Tuesday but they were still pretty busy. A mix of young and older people. I had the Patatas Bravas and The lobster Paella! Both were great. The mistake I made was I got mine for 1 serving but I still paid for almost two ($48). So definitely get the normal portion and if you have extra take it to go.
pos	Best paella I have had in the Bay area. Definitely expensive and while the portions were not filling, the taste was phenomenal. The lobster and octopus were so tender and the rice rich with flavor. Sangrias were refreshing just boozy enough. Worth the money and the atmosphere was light and playful making it a great date spot
